,value
8279,47919010.0
8280,47730510.0
8281,47730510.0
8282,47730510.0
8283,47730510.0
8284,47730510.0
8285,47730510.0
8286,47730510.0
8287,47919010.0
8288,47919010.0
8289,47730510.0
8290,47730510.0
8291,47919010.0
8292,47730510.0
8293,47730510.0
8294,47919010.0
8295,47919010.0
8296,47730510.0
8297,47730510.0
8298,47919010.0
8299,47919010.0
8300,47730510.0
8301,47919010.0
8302,47919010.0
8303,47919010.0
8304,47730510.0
8305,47919010.0
8306,47919010.0
8307,47919010.0
8308,47730510.0
8309,47919010.0
8310,47730510.0
8311,47919010.0
8312,47919010.0
8313,47919010.0
8314,47730510.0
8315,47919010.0
8316,47919010.0
8317,47730510.0
8318,47730510.0
8319,47919010.0
8320,47919010.0
8321,47730510.0
8322,47730510.0
8323,47730510.0
8324,47730510.0
8325,47730510.0
8326,47919010.0
8327,47919010.0
8328,47730510.0
8329,47919010.0
8330,47542010.0
8331,47542010.0
8332,47542010.0
8333,47353510.0
8334,47542010.0
8335,47730510.0
8336,47542010.0
8337,47730510.0
8338,47730510.0
8339,47730510.0
8340,47919010.0
8341,47919010.0
8342,48296010.0
8343,48107510.0
8344,48107510.0
8345,48107510.0
8346,48107510.0
8347,48107510.0
8348,48107510.0
8349,48107510.0
8350,48296010.0
8351,48107510.0
8352,48107510.0
8353,48107510.0
8354,47919010.0
8355,47919010.0
8356,47919010.0
8357,48107510.0
8358,47919010.0
8359,48107510.0
8360,48107510.0
8361,47919010.0
8362,47730510.0
8363,47919010.0
8364,47730510.0
8365,47919010.0
8366,47919010.0
8367,47730510.0
8368,47730510.0
8369,47730510.0
8370,47730510.0
8371,47730510.0
8372,47919010.0
8373,47919010.0
8374,47730510.0
8375,47919010.0
8376,47730510.0
8377,47730510.0
8378,47730510.0
8379,47730510.0
8380,47730510.0
8381,47919010.0
8382,47730510.0
8383,47919010.0
8384,47730510.0
8385,47542010.0
8386,47730510.0
8387,47542010.0
8388,47919010.0
8389,47919010.0
8390,47730510.0
8391,47730510.0
8392,47542010.0
8393,47542010.0
8394,47542010.0
8395,47730510.0
8396,47542010.0
8397,47730510.0
8398,47730510.0
8399,47730510.0
8400,47730510.0
8401,47730510.0
8402,47542010.0
8403,47542010.0
8404,47353510.0
8405,47353510.0
8406,47542010.0
8407,47542010.0
8408,47353510.0
8409,47353510.0
8410,47353510.0
8411,47165010.0
8412,47353510.0
8413,47353510.0
8414,47353510.0
8415,47165010.0
8416,47165010.0
8417,47165010.0
8418,47353510.0
8419,47353510.0
8420,47165010.0
8421,47165010.0
8422,47353510.0
8423,47353510.0
8424,47165010.0
8425,47353510.0
8426,47165010.0
8427,47165010.0
8428,47165010.0
8429,46976510.0
8430,47165010.0
8431,47353510.0
8432,47165010.0
8433,47165010.0
8434,47165010.0
8435,47165010.0
8436,47165010.0
8437,47165010.0
8438,47165010.0
8439,47542010.0
8440,47542010.0
8441,47542010.0
8442,47353510.0
8443,47353510.0
8444,47730510.0
8445,47542010.0
8446,47542010.0
8447,47542010.0
8448,47542010.0
8449,47542010.0
8450,47542010.0
8451,47730510.0
8452,47542010.0
8453,47542010.0
8454,47542010.0
8455,47542010.0
8456,47542010.0
8457,47730510.0
8458,47730510.0
8459,47730510.0
8460,47542010.0
8461,47542010.0
8462,47542010.0
8463,47542010.0
8464,47542010.0
8465,47542010.0
8466,47542010.0
8467,47542010.0
8468,47542010.0
8469,47542010.0
8470,47730510.0
8471,47542010.0
8472,47542010.0
8473,47542010.0
8474,47542010.0
8475,47353510.0
8476,47353510.0
8477,47353510.0
8478,47542010.0
8479,47353510.0
8480,47353510.0
8481,47353510.0
8482,47353510.0
8483,47353510.0
8484,47353510.0
8485,47542010.0
8486,47542010.0
8487,47542010.0
8488,47730510.0
8489,47542010.0
8490,47353510.0
8491,47542010.0
8492,47730510.0
8493,47542010.0
8494,47542010.0
8495,47730510.0
8496,47542010.0
8497,47542010.0
8498,47542010.0
8499,47542010.0
8500,47730510.0
8501,47730510.0
8502,47542010.0
8503,47730510.0
8504,47730510.0
8505,47730510.0
8506,47542010.0
8507,47542010.0
8508,47730510.0
8509,47730510.0
8510,47730510.0
8511,47730510.0
8512,47730510.0
8513,47542010.0
8514,47730510.0
8515,47730510.0
8516,47730510.0
8517,47730510.0
8518,47542010.0
8519,47542010.0
8520,47542010.0
8521,47542010.0
8522,47730510.0
8523,47730510.0
8524,47730510.0
8525,47730510.0
8526,47542010.0
8527,47542010.0
8528,47542010.0
8529,47730510.0
8530,47542010.0
8531,47730510.0
8532,47730510.0
8533,47730510.0
8534,47542010.0
8535,47542010.0
8536,47542010.0
8537,47730510.0
8538,47730510.0
8539,47919010.0
8540,47919010.0
8541,47730510.0
8542,47730510.0
8543,47730510.0
8544,47730510.0
8545,47919010.0
8546,47919010.0
8547,47730510.0
8548,47730510.0
8549,47919010.0
8550,47919010.0
8551,47730510.0
8552,47730510.0
8553,47919010.0
8554,47730510.0
8555,47730510.0
8556,47919010.0
8557,47919010.0
8558,47730510.0
8559,47730510.0
8560,47730510.0
8561,48107510.0
8562,47919010.0
8563,48107510.0
8564,47919010.0
8565,47919010.0
8566,48107510.0
8567,48107510.0
8568,48107510.0
8569,48107510.0
8570,48107510.0
8571,47919010.0
8572,48107510.0
8573,48107510.0
8574,48107510.0
8575,47919010.0
8576,48107510.0
8577,48107510.0
8578,47919010.0
8579,48107510.0
8580,47919010.0
8581,48107510.0
8582,48107510.0
8583,48107510.0
8584,47919010.0
8585,48107510.0
8586,48107510.0
8587,48107510.0
8588,48107510.0
8589,48107510.0
8590,47919010.0
8591,48107510.0
8592,48107510.0
8593,48107510.0
8594,48107510.0
8595,48107510.0
8596,48107510.0
8597,47919010.0
8598,47919010.0
8599,47919010.0
8600,48107510.0
8601,48107510.0
8602,47919010.0
8603,48107510.0
8604,47919010.0
8605,48107510.0
8606,48107510.0
8607,48107510.0
8608,48107510.0
8609,48107510.0
8610,48107510.0
8611,48107510.0
8612,48107510.0
8613,48107510.0
8614,48107510.0
8615,48107510.0
8616,48107510.0
8617,48107510.0
8618,48107510.0
8619,48107510.0
8620,48107510.0
8621,48107510.0
8622,48107510.0
8623,48107510.0
8624,48107510.0
8625,48107510.0
8626,48107510.0
8627,47919010.0
8628,48107510.0
8629,48107510.0
8630,48107510.0
8631,47919010.0
8632,48107510.0
8633,48107510.0
8634,48107510.0
8635,48107510.0
8636,47919010.0
8637,47919010.0
8638,47919010.0
8639,47919010.0
8640,47730510.0
8641,47919010.0
8642,47919010.0
8643,47919010.0
8644,47730510.0
8645,47730510.0
8646,47919010.0
8647,47919010.0
8648,47730510.0
8649,47919010.0
8650,47919010.0
8651,47730510.0
8652,47730510.0
8653,47919010.0
8654,47919010.0
8655,47542010.0
8656,47730510.0
8657,47730510.0
8658,47919010.0
8659,48107510.0
8660,47730510.0
8661,47730510.0
8662,47730510.0
8663,47919010.0
8664,47730510.0
8665,47730510.0
8666,47730510.0
8667,47919010.0
8668,47919010.0
8669,47919010.0
8670,47919010.0
8671,47919010.0
8672,47919010.0
8673,47542010.0
8674,47542010.0
8675,47730510.0
8676,47542010.0
8677,47730510.0
8678,47542010.0
8679,47542010.0
8680,47542010.0
8681,47730510.0
8682,47730510.0
8683,47919010.0
8684,47919010.0
8685,47919010.0
8686,47919010.0
8687,47919010.0
8688,47919010.0
8689,47730510.0
8690,47919010.0
8691,47919010.0
8692,47730510.0
8693,47919010.0
8694,47730510.0
8695,47730510.0
8696,47730510.0
8697,47542010.0
8698,47542010.0
8699,47353510.0
8700,47353510.0
8701,47542010.0
8702,47542010.0
8703,47353510.0
8704,47542010.0
8705,47353510.0
8706,47353510.0
8707,47542010.0
8708,47730510.0
8709,47542010.0
8710,47730510.0
8711,47542010.0
8712,47730510.0
8713,47542010.0
8714,47542010.0
8715,47542010.0
8716,47542010.0
8717,47730510.0
8718,47730510.0
8719,47730510.0
8720,47730510.0
8721,47542010.0
8722,47730510.0
8723,47730510.0
8724,47730510.0
8725,47730510.0
8726,47542010.0
8727,47730510.0
8728,47542010.0
8729,47730510.0
8730,47730510.0
8731,47730510.0
8732,47730510.0
8733,47730510.0
8734,47730510.0
8735,47730510.0
8736,47542010.0
8737,47730510.0
8738,47730510.0
8739,47730510.0
8740,47730510.0
8741,47542010.0
8742,47730510.0
8743,47730510.0
8744,47730510.0
8745,47730510.0
8746,47730510.0
8747,47730510.0
8748,47919010.0
8749,47730510.0
8750,47919010.0
8751,47730510.0
8752,47730510.0
8753,47919010.0
8754,48107510.0
8755,48107510.0
8756,47919010.0
8757,47919010.0
8758,47919010.0
8759,48107510.0
8760,48107510.0
8761,48107510.0
8762,48107510.0
8763,48107510.0
8764,48107510.0
8765,48107510.0
8766,47919010.0
8767,48107510.0
8768,48107510.0
8769,47919010.0
8770,48107510.0
8771,48107510.0
8772,48107510.0
8773,48107510.0
8774,47919010.0
8775,48107510.0
8776,48296010.0
8777,48107510.0
8778,48296010.0
8779,48107510.0
8780,48296010.0
8781,48296010.0
8782,48296010.0
8783,48484510.0
8784,48484510.0
8785,48296010.0
8786,48296010.0
8787,48484510.0
8788,48296010.0
8789,48484510.0
8790,48296010.0
8791,48296010.0
8792,48296010.0
8793,48107510.0
8794,48107510.0
8795,48296010.0
8796,48107510.0
8797,48296010.0
8798,48107510.0
8799,48296010.0
8800,48296010.0
8801,48107510.0
8802,48107510.0
8803,48107510.0
8804,48107510.0
8805,48296010.0
8806,48296010.0
8807,48296010.0
8808,48107510.0
8809,48296010.0
8810,48107510.0
8811,48107510.0
8812,48296010.0
8813,48296010.0
8814,48296010.0
8815,48296010.0
8816,48296010.0
8817,48107510.0
8818,48107510.0
8819,48107510.0
8820,48296010.0
8821,48484510.0
8822,48484510.0
8823,48296010.0
8824,48484510.0
8825,48484510.0
8826,48484510.0
8827,48484510.0
8828,48484510.0
8829,48484510.0
8830,48484510.0
8831,48484510.0
8832,48484510.0
8833,48484510.0
8834,48296010.0
8835,48484510.0
8836,48484510.0
8837,48484510.0
8838,48484510.0
8839,48484510.0
8840,48484510.0
8841,48484510.0
8842,48484510.0
8843,48484510.0
8844,48296010.0
8845,48484510.0
8846,48296010.0
8847,48484510.0
8848,48296010.0
8849,48484510.0
8850,48484510.0
8851,48484510.0
8852,48296010.0
8853,48296010.0
8854,48296010.0
8855,48484510.0
8856,48484510.0
8857,48484510.0
8858,48484510.0
8859,48484510.0
8860,48296010.0
8861,48484510.0
8862,48484510.0
8863,48484510.0
8864,48484510.0
8865,48484510.0
8866,48296010.0
8867,48296010.0
8868,48296010.0
8869,48296010.0
8870,48296010.0
8871,48107510.0
8872,48296010.0
8873,48107510.0
8874,48107510.0
8875,48107510.0
8876,48296010.0
8877,48107510.0
8878,48296010.0
8879,48296010.0
8880,48296010.0
8881,48296010.0
8882,48296010.0
8883,48107510.0
8884,48107510.0
8885,48107510.0
8886,48107510.0
8887,48296010.0
8888,48107510.0
8889,48107510.0
8890,48296010.0
8891,48296010.0
8892,48107510.0
8893,48296010.0
8894,48296010.0
8895,48107510.0
8896,48107510.0
8897,48107510.0
8898,48107510.0
8899,48107510.0
8900,48107510.0
8901,48107510.0
8902,48107510.0
8903,48296010.0
8904,48296010.0
8905,48107510.0
8906,48296010.0
8907,48296010.0
8908,48296010.0
8909,48296010.0
8910,48296010.0
8911,48296010.0
8912,48107510.0
8913,48296010.0
8914,48107510.0
8915,48296010.0
8916,48107510.0
8917,48107510.0
8918,48296010.0
8919,48107510.0
8920,48107510.0
8921,48296010.0
8922,48296010.0
8923,48296010.0
8924,48107510.0
8925,48107510.0
8926,48107510.0
8927,48107510.0
8928,48296010.0
8929,48107510.0
8930,48296010.0
8931,48296010.0
8932,48296010.0
8933,48296010.0
8934,48296010.0
8935,48107510.0
8936,48296010.0
8937,48296010.0
8938,48296010.0
8939,48296010.0
8940,48296010.0
8941,48107510.0
8942,48107510.0
8943,48107510.0
8944,48107510.0
8945,48296010.0
8946,48296010.0
8947,48107510.0
8948,48107510.0
8949,48296010.0
8950,48107510.0
8951,48296010.0
8952,48296010.0
8953,48107510.0
8954,48107510.0
8955,48107510.0
8956,48296010.0
8957,48107510.0
8958,48107510.0
8959,48107510.0
8960,47919010.0
8961,47919010.0
8962,47919010.0
8963,48107510.0
8964,47919010.0
8965,48107510.0
8966,47919010.0
8967,47919010.0
8968,47919010.0
8969,47919010.0
8970,47919010.0
8971,47919010.0
8972,47919010.0
8973,47730510.0
8974,47919010.0
8975,47730510.0
8976,47919010.0
8977,47730510.0
8978,47919010.0
8979,47730510.0
8980,47919010.0
8981,47919010.0
8982,48107510.0
8983,47919010.0
8984,47919010.0
8985,48107510.0
8986,48107510.0
8987,48107510.0
8988,48107510.0
8989,47919010.0
8990,47919010.0
8991,47730510.0
8992,47919010.0
8993,47919010.0
8994,47919010.0
8995,47919010.0
8996,47730510.0
8997,47919010.0
8998,47919010.0
8999,47919010.0
9000,47730510.0
9001,47919010.0
9002,47919010.0
9003,47919010.0
9004,47919010.0
9005,47919010.0
9006,47919010.0
9007,47919010.0
9008,47730510.0
9009,47919010.0
9010,47919010.0
9011,47919010.0
9012,47919010.0
9013,47919010.0
9014,47919010.0
9015,47919010.0
9016,47919010.0
9017,47919010.0
9018,47919010.0
9019,47919010.0
9020,47919010.0
9021,47919010.0
9022,47730510.0
9023,47730510.0
9024,47919010.0
9025,47730510.0
9026,47919010.0
9027,47730510.0
9028,47919010.0
9029,47919010.0
9030,47919010.0
9031,47730510.0
9032,47730510.0
9033,47730510.0
9034,47730510.0
9035,47730510.0
9036,47730510.0
9037,47730510.0
9038,47730510.0
9039,47730510.0
9040,47730510.0
9041,47542010.0
9042,47542010.0
9043,47730510.0
9044,47730510.0
9045,47542010.0
9046,47730510.0
9047,47730510.0
9048,47730510.0
9049,47542010.0
9050,47919010.0
9051,47730510.0
9052,47730510.0
9053,47730510.0
9054,47730510.0
9055,47542010.0
9056,47165010.0
9057,47165010.0
9058,46976510.0
9059,46788010.0
9060,46788010.0
9061,46788010.0
9062,46976510.0
9063,47165010.0
9064,46976510.0
9065,46976510.0
9066,46976510.0
9067,46976510.0
9068,47165010.0
9069,46976510.0
9070,47165010.0
9071,47165010.0
9072,46976510.0
9073,46976510.0
9074,46976510.0
9075,46976510.0
9076,47165010.0
9077,47165010.0
9078,47165010.0
9079,47165010.0
9080,46976510.0
9081,46788010.0
9082,46976510.0
9083,46976510.0
9084,46788010.0
9085,46788010.0
9086,46976510.0
9087,46976510.0
9088,46788010.0
9089,46976510.0
9090,46788010.0
9091,46599510.0
9092,46599510.0
9093,46788010.0
9094,46788010.0
9095,46788010.0
9096,46788010.0
9097,46788010.0
9098,46788010.0
9099,46976510.0
9100,46976510.0
9101,46788010.0
9102,46788010.0
9103,46788010.0
9104,46976510.0
9105,46788010.0
9106,46788010.0
9107,46788010.0
9108,46788010.0
9109,46788010.0
9110,46788010.0
9111,46788010.0
9112,46788010.0
9113,46788010.0
9114,46788010.0
9115,46788010.0
9116,46788010.0
9117,46976510.0
9118,46788010.0
9119,46976510.0
9120,46788010.0
9121,46788010.0
9122,46976510.0
9123,46976510.0
9124,46976510.0
9125,46788010.0
9126,47165010.0
9127,46976510.0
9128,47165010.0
9129,47165010.0
9130,47353510.0
9131,47165010.0
9132,46976510.0
9133,47165010.0
9134,47353510.0
9135,47542010.0
9136,47542010.0
9137,47542010.0
9138,47353510.0
9139,47542010.0
9140,47353510.0
9141,47353510.0
9142,47353510.0
9143,47353510.0
9144,47542010.0
9145,47542010.0
9146,47353510.0
9147,47353510.0
9148,47353510.0
9149,47542010.0
9150,47353510.0
9151,47353510.0
9152,47353510.0
9153,47353510.0
9154,47542010.0
9155,47353510.0
9156,47542010.0
9157,47542010.0
9158,47353510.0
9159,47353510.0
9160,47542010.0
9161,47542010.0
9162,47730510.0
9163,47730510.0
9164,47730510.0
9165,47919010.0
9166,47730510.0
9167,47730510.0
9168,47730510.0
9169,47730510.0
9170,47542010.0
9171,47542010.0
9172,47542010.0
9173,47542010.0
9174,47730510.0
9175,47730510.0
9176,47542010.0
9177,47542010.0
9178,47542010.0
9179,47542010.0
9180,47730510.0
9181,47730510.0
9182,47730510.0
9183,47919010.0
9184,47919010.0
9185,47919010.0
9186,47919010.0
9187,47919010.0
9188,47919010.0
9189,47919010.0
9190,47919010.0
9191,47919010.0
9192,48107510.0
9193,47919010.0
9194,47730510.0
9195,47919010.0
9196,47919010.0
9197,47730510.0
9198,47919010.0
9199,47919010.0
9200,48107510.0
9201,48107510.0
9202,48107510.0
9203,47919010.0
9204,48107510.0
9205,48107510.0
9206,48107510.0
9207,48107510.0
9208,48107510.0
9209,48107510.0
9210,47919010.0
9211,48107510.0
9212,48107510.0
9213,48107510.0
9214,47919010.0
9215,48107510.0
9216,48107510.0
9217,48107510.0
9218,48296010.0
9219,48296010.0
9220,48296010.0
9221,48296010.0
9222,48296010.0
9223,48296010.0
9224,48296010.0
9225,48296010.0
9226,48107510.0
9227,48107510.0
9228,48296010.0
9229,48484510.0
9230,48296010.0
9231,48484510.0
9232,48484510.0
9233,48296010.0
9234,48484510.0
9235,48484510.0
9236,48484510.0
9237,48484510.0
9238,48296010.0
9239,48296010.0
9240,48484510.0
9241,48296010.0
9242,48296010.0
9243,48296010.0
9244,48107510.0
9245,48296010.0
9246,48296010.0
9247,48296010.0
9248,48296010.0
9249,48296010.0
9250,48296010.0
9251,48296010.0
9252,48296010.0
9253,48296010.0
9254,48296010.0
9255,48296010.0
9256,48107510.0
9257,48296010.0
9258,48296010.0
9259,48296010.0
9260,48296010.0
9261,48296010.0
9262,48296010.0
9263,48296010.0
9264,48296010.0
9265,48296010.0
9266,48296010.0
9267,48296010.0
9268,48296010.0
9269,48296010.0
9270,48296010.0
9271,48107510.0
9272,48296010.0
9273,48107510.0
9274,48107510.0
9275,48296010.0
9276,48296010.0
9277,48296010.0
9278,48296010.0
9279,48296010.0
9280,48296010.0
9281,48107510.0
9282,48296010.0
9283,48296010.0
9284,48296010.0
9285,48296010.0
9286,48484510.0
9287,48296010.0
9288,48296010.0
9289,48296010.0
9290,48296010.0
9291,48296010.0
9292,48296010.0
9293,48107510.0
9294,48296010.0
9295,48296010.0
9296,48107510.0
9297,48296010.0
9298,48296010.0
9299,48296010.0
9300,48296010.0
9301,48296010.0
9302,48296010.0
9303,48296010.0
9304,48296010.0
9305,48107510.0
9306,48296010.0
9307,48296010.0
9308,48296010.0
9309,48296010.0
9310,48296010.0
9311,48296010.0
9312,48296010.0
9313,48296010.0
9314,48296010.0
9315,48296010.0
9316,48296010.0
9317,48107510.0
9318,48107510.0
9319,48107510.0
9320,48296010.0
9321,48296010.0
9322,48484510.0
9323,48484510.0
9324,48296010.0
9325,48484510.0
9326,48484510.0
9327,48484510.0
9328,48484510.0
9329,48484510.0
9330,48484510.0
9331,48484510.0
9332,48296010.0
9333,48296010.0
9334,48484510.0
9335,48484510.0
9336,48673010.0
9337,48673010.0
9338,48673010.0
9339,48673010.0
9340,48673010.0
9341,48673010.0
9342,48673010.0
9343,48673010.0
9344,48673010.0
9345,48484510.0
9346,48484510.0
9347,48861510.0
9348,48861510.0
9349,48673010.0
9350,48861510.0
9351,48861510.0
9352,48861510.0
9353,48861510.0
9354,48861510.0
9355,48861510.0
9356,48861510.0
9357,48673010.0
9358,48673010.0
9359,48861510.0
9360,48673010.0
9361,48861510.0
9362,48673010.0
9363,48673010.0
9364,48673010.0
9365,48484510.0
9366,48673010.0
9367,48673010.0
9368,48673010.0
9369,48673010.0
9370,48484510.0
9371,48484510.0
9372,48484510.0
9373,48484510.0
9374,48484510.0
9375,48484510.0
9376,48484510.0
9377,48484510.0
9378,48673010.0
9379,48673010.0
9380,48484510.0
9381,48484510.0
9382,48673010.0
9383,48484510.0
9384,48673010.0
9385,48673010.0
9386,48673010.0
9387,48484510.0
9388,48673010.0
9389,48673010.0
9390,48673010.0
9391,48673010.0
9392,48673010.0
9393,48673010.0
9394,48673010.0
9395,48673010.0
9396,48484510.0
9397,48673010.0
9398,48673010.0
9399,48673010.0
9400,48673010.0
9401,48673010.0
9402,48673010.0
9403,48673010.0
9404,48484510.0
9405,48484510.0
9406,48484510.0
9407,48673010.0
9408,48673010.0
9409,48861510.0
9410,48484510.0
9411,48484510.0
9412,48673010.0
9413,48484510.0
9414,48673010.0
9415,48861510.0
9416,48673010.0
9417,48673010.0
9418,48673010.0
9419,48861510.0
9420,48861510.0
9421,48861510.0
9422,48673010.0
9423,48673010.0
9424,48861510.0
9425,48861510.0
9426,48861510.0
9427,48861510.0
9428,48861510.0
9429,48861510.0
9430,48861510.0
9431,48861510.0
9432,48673010.0
9433,48861510.0
9434,48484510.0
9435,48484510.0
9436,48107510.0
9437,48484510.0
9438,48484510.0
9439,48673010.0
9440,48484510.0
9441,48296010.0
9442,48296010.0
9443,48484510.0
9444,48484510.0
9445,48296010.0
9446,48296010.0
9447,48107510.0
9448,48296010.0
9449,48107510.0
9450,48107510.0
9451,48107510.0
9452,48296010.0
9453,48107510.0
9454,48296010.0
9455,48107510.0
9456,47919010.0
9457,47730510.0
9458,47730510.0
9459,47919010.0
9460,47919010.0
9461,48107510.0
9462,47919010.0
9463,47919010.0
9464,48107510.0
9465,48107510.0
9466,48107510.0
9467,48107510.0
9468,47919010.0
9469,47919010.0
9470,47919010.0
9471,47730510.0
9472,47919010.0
9473,47919010.0
9474,47919010.0
9475,48107510.0
9476,48107510.0
9477,47919010.0
9478,47730510.0
9479,47919010.0
9480,47919010.0
9481,48107510.0
9482,48107510.0
9483,47919010.0
9484,47919010.0
9485,47730510.0
9486,47730510.0
9487,47730510.0
9488,47730510.0
9489,47542010.0
9490,47730510.0
9491,47542010.0
9492,47542010.0
9493,47730510.0
9494,47730510.0
9495,47542010.0
9496,47542010.0
9497,47730510.0
9498,47919010.0
9499,47919010.0
9500,47919010.0
9501,47730510.0
9502,47730510.0
9503,47730510.0
9504,47730510.0
9505,47919010.0
9506,47730510.0
9507,47730510.0
9508,47730510.0
9509,47730510.0
9510,47730510.0
9511,47730510.0
9512,47730510.0
9513,47730510.0
9514,47542010.0
9515,47730510.0
9516,47730510.0
9517,47542010.0
9518,47542010.0
9519,47542010.0
9520,47542010.0
9521,47353510.0
9522,47353510.0
9523,47542010.0
9524,47542010.0
9525,47353510.0
9526,47542010.0
9527,47542010.0
9528,47353510.0
9529,47542010.0
9530,47542010.0
9531,47542010.0
9532,47542010.0
9533,47353510.0
9534,47165010.0
9535,47165010.0
9536,47165010.0
9537,46788010.0
9538,47165010.0
9539,47353510.0
9540,47353510.0
9541,47353510.0
9542,47353510.0
9543,47165010.0
9544,46976510.0
9545,46976510.0
9546,47165010.0
9547,47165010.0
9548,47165010.0
9549,47165010.0
9550,46976510.0
9551,46976510.0
9552,47165010.0
9553,47165010.0
9554,47165010.0
9555,47165010.0
9556,46976510.0
9557,47165010.0
9558,46976510.0
9559,46976510.0
9560,47165010.0
9561,46976510.0
9562,47165010.0
9563,47353510.0
9564,47165010.0
9565,47353510.0
9566,47353510.0
9567,47165010.0
9568,47353510.0
9569,47353510.0
9570,47353510.0
9571,47165010.0
9572,46976510.0
9573,47165010.0
9574,46976510.0
9575,47165010.0
9576,46976510.0
9577,46976510.0
9578,46788010.0
9579,46788010.0
9580,46976510.0
9581,46788010.0
9582,46976510.0
9583,46976510.0
9584,46788010.0
9585,46788010.0
9586,46976510.0
9587,46976510.0
9588,46788010.0
9589,46788010.0
9590,46599510.0
9591,46599510.0
9592,46599510.0
9593,46788010.0
9594,46788010.0
9595,46788010.0
9596,46599510.0
9597,46599510.0
9598,46599510.0
9599,46599510.0
9600,46599510.0
9601,46788010.0
9602,46788010.0
9603,46599510.0
9604,46788010.0
9605,46788010.0
9606,46599510.0
9607,46788010.0
9608,46599510.0
9609,46599510.0
9610,46788010.0
9611,46599510.0
9612,46599510.0
9613,46599510.0
9614,46599510.0
9615,46599510.0
9616,46788010.0
9617,46788010.0
9618,46788010.0
9619,46788010.0
9620,46599510.0
9621,46599510.0
9622,46788010.0
9623,46976510.0
9624,46788010.0
9625,46788010.0
9626,46788010.0
9627,46976510.0
9628,46788010.0
9629,46788010.0
9630,46788010.0
9631,46788010.0
9632,46788010.0
9633,46788010.0
9634,46788010.0
9635,46976510.0
9636,46976510.0
9637,46788010.0
9638,46788010.0
9639,46976510.0
9640,46599510.0
9641,46599510.0
9642,46599510.0
9643,46788010.0
9644,46599510.0
9645,46599510.0
9646,46788010.0
9647,46599510.0
9648,46599510.0
9649,46599510.0
9650,46788010.0
9651,46599510.0
9652,46788010.0
9653,46788010.0
9654,46788010.0
9655,46976510.0
9656,46788010.0
9657,46976510.0
9658,46976510.0
9659,46976510.0
9660,47165010.0
9661,46976510.0
9662,47165010.0
9663,46976510.0
9664,46976510.0
9665,46976510.0
9666,47165010.0
9667,47165010.0
9668,47165010.0
9669,47165010.0
9670,47165010.0
9671,47165010.0
9672,47165010.0
9673,46976510.0
9674,46976510.0
9675,46976510.0
9676,47165010.0
9677,46976510.0
9678,46976510.0
9679,46976510.0
9680,46976510.0
9681,46976510.0
9682,47165010.0
9683,46976510.0
9684,46788010.0
9685,46976510.0
9686,46976510.0
9687,46976510.0
9688,46788010.0
9689,46788010.0
9690,46976510.0
9691,46976510.0
9692,46976510.0
9693,46976510.0
9694,46976510.0
9695,46976510.0
9696,47165010.0
9697,46976510.0
9698,47165010.0
9699,46976510.0
9700,47165010.0
9701,46976510.0
9702,46976510.0
9703,46976510.0
9704,46976510.0
9705,47165010.0
9706,47165010.0
9707,46976510.0
9708,46788010.0
9709,46976510.0
9710,46976510.0
9711,46788010.0
9712,46976510.0
9713,46788010.0
9714,46976510.0
9715,46788010.0
9716,46788010.0
9717,46976510.0
9718,46976510.0
9719,46976510.0
9720,46976510.0
9721,46976510.0
9722,46788010.0
9723,46788010.0
9724,46976510.0
9725,46788010.0
9726,46788010.0
9727,46788010.0
9728,46788010.0
9729,46788010.0
9730,46599510.0
9731,46788010.0
9732,46788010.0
9733,46788010.0
9734,46599510.0
9735,46788010.0
9736,46788010.0
9737,46788010.0
9738,46599510.0
9739,46788010.0
9740,46788010.0
9741,46411010.0
9742,46411010.0
9743,46411010.0
9744,46411010.0
9745,46411010.0
9746,46411010.0
9747,46599510.0
9748,46411010.0
9749,46599510.0
9750,46599510.0
9751,46599510.0
9752,46599510.0
9753,46411010.0
9754,46599510.0
9755,46599510.0
9756,46411010.0
9757,46411010.0
9758,46411010.0
9759,46411010.0
9760,46599510.0
9761,46599510.0
9762,46599510.0
9763,46599510.0
9764,46411010.0
9765,46599510.0
9766,46599510.0
9767,46599510.0
9768,46411010.0
9769,46599510.0
9770,46599510.0
9771,46599510.0
9772,46599510.0
9773,46411010.0
9774,46599510.0
9775,46411010.0
9776,46411010.0
9777,46411010.0
9778,46411010.0
9779,46411010.0
9780,46411010.0
9781,46411010.0
9782,46411010.0
9783,46411010.0
9784,46411010.0
9785,46411010.0
9786,46222510.0
9787,46411010.0
9788,46222510.0
9789,46411010.0
9790,46411010.0
9791,46599510.0
9792,46599510.0
9793,46411010.0
9794,46599510.0
9795,46411010.0
9796,46411010.0
9797,46411010.0
9798,46222510.0
9799,46411010.0
9800,46222510.0
9801,46411010.0
9802,46411010.0
9803,46411010.0
9804,46222510.0
9805,46411010.0
9806,46411010.0
9807,46411010.0
9808,46411010.0
9809,46411010.0
9810,46222510.0
9811,46222510.0
9812,46222510.0
9813,46034010.0
9814,46222510.0
9815,46034010.0
9816,46222510.0
9817,46222510.0
9818,45091510.0
9819,44714510.0
9820,44903010.0
9821,44903010.0
9822,45280010.0
9823,45280010.0
9824,44903010.0
9825,44903010.0
9826,44714510.0
9827,44714510.0
9828,44526010.0
9829,44714510.0
9830,44903010.0
9831,45280010.0
9832,45280010.0
9833,45280010.0
